

hall, current, distance
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
95.00,-0.11,26
95.00,-0.11,26
96.00,-0.09,26
