

hall, current, distance
97.00,-0.06,7
96.00,-0.09,7
97.00,-0.06,6
96.00,-0.09,6
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,7
97.00,-0.06,6
97.00,-0.06,6
97.00,-0.06,7
96.00,-0.09,7
96.00,-0.09,6
96.00,-0.09,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
96.00,-0.09,6
96.00,-0.09,7
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,6
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,6
96.00,-0.09,6
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,6
97.00,-0.06,7
97.00,-0.06,7
98.00,-0.04,7
97.00,-0.06,7
97.00,-0.06,6
97.00,-0.06,7
97.00,-0.06,7
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,7
96.00,-0.09,6
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8


hall, current, distance

97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
102.00,0.07,8
111.00,0.30,8
151.00,1.32,8
235.00,3.47,8
389.00,7.41,8
477.00,9.67,10
912.00,20.80,10
883.00,20.06,10
956.00,21.93,11
968.00,22.24,11
968.00,22.24,11
943.00,21.60,11
849.00,19.19,11
915.00,20.88,11
750.00,16.66,11
787.00,17.60,11
713.00,15.71,10
684.00,14.97,9
618.00,13.28,9
638.00,13.79,10
643.00,13.92,11
581.00,12.33,11
571.00,12.07,25
528.00,10.97,26
534.00,11.13,20
495.00,10.13,12
552.00,11.59,11
505.00,10.38,11
465.00,9.36,10
465.00,9.36,9
440.00,8.72,9
408.00,7.90,9
429.00,8.44,9
458.00,9.18,9
390.00,7.44,9
399.00,7.67,9
411.00,7.98,9
424.00,8.31,9
373.00,7.00,9
388.00,7.39,9
357.00,6.59,9
374.00,7.03,9
342.00,6.21,8
338.00,6.11,8
328.00,5.85,10
281.00,4.65,11
330.00,5.90,11
356.00,6.57,10
307.00,5.31,9
315.00,5.52,9
322.00,5.70,8
317.00,5.57,8
314.00,5.49,8
266.00,4.26,8
290.00,4.88,8
305.00,5.26,18
292.00,4.93,23
280.00,4.62,23
297.00,5.06,13
306.00,5.29,11
297.00,5.06,11
276.00,4.52,10
264.00,4.21,9
267.00,4.29,9
315.00,5.52,9
266.00,4.26,9
295.00,5.01,9
256.00,4.01,9
270.00,4.37,9
301.00,5.16,10
267.00,4.29,10
257.00,4.03,11
271.00,4.39,10
299.00,5.11,9
283.00,4.70,8
271.00,4.39,9
256.00,4.01,9
254.00,3.96,12
252.00,3.91,18
313.00,5.47,18
307.00,5.31,14
258.00,4.06,12
259.00,4.09,11
287.00,4.80,10
289.00,4.85,9
258.00,4.06,9
261.00,4.14,61
243.00,3.68,63
263.00,4.19,23
266.00,4.26,12
252.00,3.91,11
294.00,4.98,11
259.00,4.09,11
270.00,4.37,11
313.00,5.47,10
306.00,5.29,9
269.00,4.34,9
271.00,4.39,10
285.00,4.75,10
277.00,4.55,10
308.00,5.34,9
282.00,4.67,8
320.00,5.65,8
185.00,2.19,8
282.00,4.67,8
371.00,6.95,9
275.00,4.50,9
257.00,4.03,9
222.00,3.14,9
226.00,3.24,9
261.00,4.14,9
265.00,4.24,8
611.00,13.10,8
410.00,7.95,12
261.00,4.14,13
258.00,4.06,12
321.00,5.67,12
305.00,5.26,11
303.00,5.21,10
316.00,5.54,9
392.00,7.49,8
507.00,10.43,7
378.00,7.13,11
337.00,6.08,11
390.00,7.44,11
541.00,11.30,11
810.00,18.19,11
698.00,15.32,11
532.00,11.07,10
391.00,7.46,11
215.00,2.96,10
100.00,0.02,9
100.00,0.02,9
100.00,0.02,9
101.00,0.04,9
97.00,-0.06,12
97.00,-0.06,12
97.00,-0.06,12
96.00,-0.09,11
97.00,-0.06,10
97.00,-0.06,15
97.00,-0.06,15
96.00,-0.09,15
97.00,-0.06,18
132.00,0.83,18
97.00,-0.06,18
97.00,-0.06,17
96.00,-0.09,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,16
98.00,-0.04,16
98.00,-0.04,16
97.00,-0.06,15
98.00,-0.04,14
98.00,-0.04,15
97.00,-0.06,15
97.00,-0.06,15
98.00,-0.04,15
97.00,-0.06,14
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,14
97.00,-0.06,13
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,14
97.00,-0.06,12
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,19
97.00,-0.06,19
96.00,-0.09,16
97.00,-0.06,12
96.00,-0.09,11
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,10
96.00,-0.09,12
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,20
97.00,-0.06,19
97.00,-0.06,19
96.00,-0.09,19
97.00,-0.06,19
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,19
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
95.00,-0.11,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,13
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
95.00,-0.11,20
96.00,-0.09,19
95.00,-0.11,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,13
96.00,-0.09,11
97.00,-0.06,11
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
95.00,-0.11,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
97.00,-0.06,13
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
95.00,-0.11,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,15
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,13
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
97.00,-0.06,16
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,19
97.00,-0.06,20
96.00,-0.09,19
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,19
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,13
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,9
96.00,-0.09,11
96.00,-0.09,14
96.00,-0.09,14
95.00,-0.11,14
96.00,-0.09,14
96.00,-0.09,14
96.00,-0.09,12
96.00,-0.09,11
96.00,-0.09,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,14
96.00,-0.09,14
97.00,-0.06,15
97.00,-0.06,14
96.00,-0.09,15
96.00,-0.09,15
96.00,-0.09,16
97.00,-0.06,16
96.00,-0.09,16
96.00,-0.09,17
96.00,-0.09,17
97.00,-0.06,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,20
96.00,-0.09,20
96.00,-0.09,21
96.00,-0.09,21
96.00,-0.09,21
96.00,-0.09,21
96.00,-0.09,21
96.00,-0.09,22
96.00,-0.09,22
96.00,-0.09,22
96.00,-0.09,23
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
96.00,-0.09,26
97.00,-0.06,26
96.00,-0.09,26
96.00,-0.09,27
96.00,-0.09,28
96.00,-0.09,28
96.00,-0.09,27
96.00,-0.09,28
96.00,-0.09,28
96.00,-0.09,27
97.00,-0.06,27
96.00,-0.09,29
96.00,-0.09,29
97.00,-0.06,29
96.00,-0.09,29
96.00,-0.09,29
97.00,-0.06,30
96.00,-0.09,30
96.00,-0.09,30
96.00,-0.09,30
96.00,-0.09,30
96.00,-0.09,30
96.00,-0.09,31
96.00,-0.09,31
96.00,-0.09,32
96.00,-0.09,32
96.00,-0.09,33
97.00,-0.06,33
96.00,-0.09,35
96.00,-0.09,35
96.00,-0.09,36
96.00,-0.09,37
97.00,-0.06,37
96.00,-0.09,39
96.00,-0.09,39
96.00,-0.09,40
97.00,-0.06,42
96.00,-0.09,42
96.00,-0.09,47
96.00,-0.09,48
96.00,-0.09,48
97.00,-0.06,52
97.00,-0.06,52
96.00,-0.09,52
96.00,-0.09,51
96.00,-0.09,51
96.00,-0.09,51
96.00,-0.09,64
96.00,-0.09,64
96.00,-0.09,58
96.00,-0.09,55
96.00,-0.09,55
96.00,-0.09,57
96.00,-0.09,58
96.00,-0.09,58
96.00,-0.09,58
96.00,-0.09,58
96.00,-0.09,95
96.00,-0.09,77
96.00,-0.09,77
96.00,-0.09,77
97.00,-0.06,77
97.00,-0.06,77
96.00,-0.09,110
97.00,-0.06,141
96.00,-0.09,141
96.00,-0.09,144
97.00,-0.06,144
97.00,-0.06,144
96.00,-0.09,145
96.00,-0.09,145
96.00,-0.09,146
96.00,-0.09,147
97.00,-0.06,147
96.00,-0.09,148
97.00,-0.06,148
96.00,-0.09,148
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,150
96.00,-0.09,151
96.00,-0.09,150
96.00,-0.09,151
96.00,-0.09,151
97.00,-0.06,151
96.00,-0.09,152
96.00,-0.09,152
96.00,-0.09,152
96.00,-0.09,152
96.00,-0.09,152
96.00,-0.09,131
96.00,-0.09,131
96.00,-0.09,131
97.00,-0.06,148
96.00,-0.09,149
97.00,-0.06,149
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,147
97.00,-0.06,147
96.00,-0.09,147
97.00,-0.06,146
97.00,-0.06,146
96.00,-0.09,145
97.00,-0.06,143
97.00,-0.06,143
96.00,-0.09,142
96.00,-0.09,142
97.00,-0.06,142
96.00,-0.09,141
96.00,-0.09,141
97.00,-0.06,141
96.00,-0.09,141
96.00,-0.09,198
96.00,-0.09,147
97.00,-0.06,99
97.00,-0.06,98
96.00,-0.09,91
97.00,-0.06,90
96.00,-0.09,90
96.00,-0.09,87
96.00,-0.09,87
96.00,-0.09,87
96.00,-0.09,87
97.00,-0.06,140
96.00,-0.09,163
96.00,-0.09,164
95.00,-0.11,211
96.00,-0.09,225
96.00,-0.09,225
96.00,-0.09,272
96.00,-0.09,277
97.00,-0.06,277
96.00,-0.09,310
97.00,-0.06,311
96.00,-0.09,311
96.00,-0.09,316
96.00,-0.09,316
97.00,-0.06,318
96.00,-0.09,322
97.00,-0.06,138
97.00,-0.06,124
97.00,-0.06,124
96.00,-0.09,124
96.00,-0.09,194
96.00,-0.09,105
95.00,-0.11,76
96.00,-0.09,76
96.00,-0.09,99
96.00,-0.09,111
96.00,-0.09,111
96.00,-0.09,111
96.00,-0.09,141
96.00,-0.09,173
96.00,-0.09,77
97.00,-0.06,75
96.00,-0.09,73
96.00,-0.09,73
97.00,-0.06,73
96.00,-0.09,73
96.00,-0.09,143
96.00,-0.09,89
96.00,-0.09,75
96.00,-0.09,75
96.00,-0.09,75
96.00,-0.09,76
97.00,-0.06,160
96.00,-0.09,77
95.00,-0.11,74
96.00,-0.09,74
96.00,-0.09,71
95.00,-0.11,71
96.00,-0.09,71
96.00,-0.09,70
96.00,-0.09,70
96.00,-0.09,68
96.00,-0.09,69
96.00,-0.09,69
95.00,-0.11,70
96.00,-0.09,70
95.00,-0.11,69
96.00,-0.09,69
96.00,-0.09,70
97.00,-0.06,69
96.00,-0.09,70
96.00,-0.09,70
96.00,-0.09,70
96.00,-0.09,70
96.00,-0.09,73
96.00,-0.09,79
96.00,-0.09,80
96.00,-0.09,73
96.00,-0.09,71
96.00,-0.09,71
96.00,-0.09,71
96.00,-0.09,71
96.00,-0.09,71
96.00,-0.09,77
96.00,-0.09,77
96.00,-0.09,77
96.00,-0.09,76
96.00,-0.09,76
96.00,-0.09,76
96.00,-0.09,75
96.00,-0.09,75
97.00,-0.06,75
96.00,-0.09,75
97.00,-0.06,149
96.00,-0.09,83
96.00,-0.09,76
95.00,-0.11,76
96.00,-0.09,72
96.00,-0.09,73
96.00,-0.09,73
96.00,-0.09,73
96.00,-0.09,130
96.00,-0.09,117
96.00,-0.09,79
96.00,-0.09,78
96.00,-0.09,72
96.00,-0.09,69
96.00,-0.09,69
95.00,-0.11,67
96.00,-0.09,67
96.00,-0.09,67
96.00,-0.09,67
96.00,-0.09,67
96.00,-0.09,67
96.00,-0.09,66
96.00,-0.09,66
96.00,-0.09,66
96.00,-0.09,63
97.00,-0.06,63
95.00,-0.11,62
96.00,-0.09,60
96.00,-0.09,61
96.00,-0.09,60
97.00,-0.06,59
96.00,-0.09,59
96.00,-0.09,58
96.00,-0.09,58
96.00,-0.09,58
96.00,-0.09,57
96.00,-0.09,57
96.00,-0.09,57
96.00,-0.09,55
96.00,-0.09,55
96.00,-0.09,55
96.00,-0.09,54
96.00,-0.09,54
96.00,-0.09,53
96.00,-0.09,53
96.00,-0.09,53
95.00,-0.11,60
96.00,-0.09,60
96.00,-0.09,60
95.00,-0.11,60
96.00,-0.09,67
96.00,-0.09,140
96.00,-0.09,60
96.00,-0.09,59
96.00,-0.09,59
95.00,-0.11,58
96.00,-0.09,58
95.00,-0.11,58
96.00,-0.09,58
95.00,-0.11,58
96.00,-0.09,58
95.00,-0.11,58
95.00,-0.11,58
96.00,-0.09,58
96.00,-0.09,62
96.00,-0.09,138
96.00,-0.09,150
96.00,-0.09,164
95.00,-0.11,164
96.00,-0.09,165
96.00,-0.09,165
96.00,-0.09,165
96.00,-0.09,166
96.00,-0.09,167
96.00,-0.09,166
96.00,-0.09,175
96.00,-0.09,228
97.00,-0.06,228
96.00,-0.09,278
96.00,-0.09,281
96.00,-0.09,281
96.00,-0.09,314
96.00,-0.09,126
96.00,-0.09,101
96.00,-0.09,101
96.00,-0.09,101
96.00,-0.09,156
96.00,-0.09,176
96.00,-0.09,190
96.00,-0.09,241
97.00,-0.06,172
97.00,-0.06,103
96.00,-0.09,103
96.00,-0.09,159
96.00,-0.09,189
96.00,-0.09,189
96.00,-0.09,194
96.00,-0.09,195
96.00,-0.09,195
96.00,-0.09,199
96.00,-0.09,199
96.00,-0.09,198
95.00,-0.11,184
96.00,-0.09,179
96.00,-0.09,181
96.00,-0.09,192
96.00,-0.09,117
96.00,-0.09,82
96.00,-0.09,82
96.00,-0.09,92
97.00,-0.06,151
96.00,-0.09,152
96.00,-0.09,88
96.00,-0.09,84
96.00,-0.09,84
96.00,-0.09,130
96.00,-0.09,150
96.00,-0.09,105
96.00,-0.09,65
97.00,-0.06,64
96.00,-0.09,72
96.00,-0.09,77
96.00,-0.09,77
97.00,-0.06,65
96.00,-0.09,65
96.00,-0.09,65
96.00,-0.09,57
96.00,-0.09,57
95.00,-0.11,58
96.00,-0.09,63
96.00,-0.09,63
96.00,-0.09,62
96.00,-0.09,61
96.00,-0.09,60
96.00,-0.09,60
96.00,-0.09,59
96.00,-0.09,59
96.00,-0.09,44
96.00,-0.09,43
96.00,-0.09,43
96.00,-0.09,42
96.00,-0.09,42
96.00,-0.09,42
96.00,-0.09,42
96.00,-0.09,42
96.00,-0.09,32
96.00,-0.09,26
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,25
96.00,-0.09,24
96.00,-0.09,24
96.00,-0.09,21
96.00,-0.09,20
97.00,-0.06,20
96.00,-0.09,19
97.00,-0.06,19
96.00,-0.09,19
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,18
96.00,-0.09,18
96.00,-0.09,19
96.00,-0.09,15
96.00,-0.09,14
96.00,-0.09,13
96.00,-0.09,64
96.00,-0.09,101
96.00,-0.09,102
96.00,-0.09,15
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,82
96.00,-0.09,101
96.00,-0.09,49
95.00,-0.11,14
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,11
97.00,-0.06,11
96.00,-0.09,12
96.00,-0.09,12
96.00,-0.09,12
97.00,-0.06,60
96.00,-0.09,104
96.00,-0.09,105
96.00,-0.09,104
97.00,-0.06,103
96.00,-0.09,58
96.00,-0.09,13
97.00,-0.06,12
96.00,-0.09,12
97.00,-0.06,11
96.00,-0.09,11
97.00,-0.06,10
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,11
96.00,-0.09,10
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,11
96.00,-0.09,86
96.00,-0.09,102
97.00,-0.06,41
96.00,-0.09,13
96.00,-0.09,12
97.00,-0.06,12
96.00,-0.09,11
96.00,-0.09,11
97.00,-0.06,90
96.00,-0.09,102
96.00,-0.09,33
96.00,-0.09,13
96.00,-0.09,12
96.00,-0.09,11
